,duration,nb_words,text_type
0,0.269182,4,sentences
1,0.174888,10,sentences
2,0.179447,26,sentences
3,0.201896,15,sentences
4,0.310369,24,sentences
5,0.088511,1,clauses
6,0.080702,1,clauses
7,0.082596,1,clauses
8,0.057416,1,clauses
9,0.071392,1,clauses
10,0.083722,1,clauses
11,0.088182,1,clauses
12,0.082511,1,clauses
13,0.084437,1,clauses
14,0.068427,1,clauses
15,0.080624,1,clauses
16,0.033946,1,clauses
17,0.050943,1,clauses
18,0.067851,1,clauses
19,0.080564,1,clauses
20,0.042342,3,clauses
21,0.061757,7,clauses
22,0.035254,3,clauses
