,duration,nb_words,text_type
0,0.715478,4,sentences
1,1.422473,10,sentences
2,2.967122,26,sentences
3,1.665934,15,sentences
4,3.449031,24,sentences
5,0.351737,1,clauses
6,0.335759,1,clauses
7,0.554186,1,clauses
8,0.331066,1,clauses
9,0.321527,1,clauses
10,0.452147,1,clauses
11,0.351143,1,clauses
12,0.352362,1,clauses
13,0.363871,1,clauses
14,0.294879,1,clauses
15,0.615807,1,clauses
16,0.755344,1,clauses
17,0.577714,1,clauses
18,0.294789,1,clauses
19,0.281828,1,clauses
20,0.383827,3,clauses
21,0.77629,7,clauses
22,0.421871,3,clauses
